,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
1602,2.275387,1.3413086,0.39859492,19.330652,91.90224,138747998
1603,2.4225373,0.49134082,4.0863657,13.134099,119.87528,138737670
1604,2.3565824,0.3554109,1.7453264,0.18803689,80.954475,138765749
1605,2.3489366,0.8818846,4.811567,12.235938,50.758846,138688047
1606,2.54058,0.43798405,1.6446403,0.05734782,82.94478,138722614
1607,2.1885905,0.8950431,5.201683,2.1458855,22.557913,138753891
1608,2.502275,0.92649734,2.2706316,58.770424,147.21693,138722231
1609,2.6424592,0.23633732,5.2952466,9.763683,311.80957,138675743
1610,2.4228528,0.7092181,5.2108164,3.0594845,34.28954,138699615
1611,2.644344,0.51372546,5.312445,54.70482,473.99924,138730077
1612,2.3813553,0.9346822,2.6490514,14.3525305,46.25417,138789683
1613,2.3996763,1.3296243,4.945805,88.522995,261.94168,138750261
1614,2.544432,1.1898903,0.5021073,33.833324,64.85905,138758234
1615,2.4570792,0.62490416,0.96602535,35.11873,220.07274,138759515
1616,2.5505154,0.30304673,2.892808,14.669867,203.53166,138676618
1617,2.622318,0.7830492,3.0126133,101.64132,372.2813,138748064
1618,3.027923,0.4200395,2.426509,41.183548,510.90225,138758425
1619,2.6675708,0.05453805,3.6316435,0.070094794,728.3437,138717862
1620,2.124257,0.93268245,5.194498,3.4621782,18.581146,138779322
1621,2.2306776,1.2502149,1.271258,19.37365,118.78068,138725323
1622,2.4574454,0.9798926,3.0378022,79.06816,165.26215,138723107
1623,2.5259142,0.47436452,1.6498855,76.82122,705.43585,138698948
1624,2.3025737,1.1541147,2.8669295,35.900383,65.84812,138798422
1625,2.747015,1.1929003,4.182885,78.78414,221.46144,138737519
1626,2.468715,0.7151982,3.907464,20.922243,78.09147,138680771
1627,2.3330529,0.5975523,2.3146803,7.5863543,66.084946,138797012
1628,2.400596,1.1905984,3.9316528,73.04628,167.58789,138705944
1629,2.8050826,1.3579657,1.8247503,104.8,324.44205,138755708
1630,2.241953,0.31717032,0.9863817,0.017751308,87.425575,138687809
1631,2.2597718,0.6330369,0.64330727,1.2970932,24.115088,138751486
1632,2.242686,0.71103007,0.50183,0.8146627,23.523987,138696939
1633,2.2688336,0.6874584,1.3102149,9.035756,60.67786,138689610
1634,2.375634,0.8441236,3.6517317,12.068397,51.656414,138769590
1635,2.2125049,0.87146366,0.40053898,8.363392,32.275158,138702358
1636,2.5269513,0.235063,0.23080128,2.4368403,99.63292,138690954
1637,2.8138611,0.81983775,4.6336627,50.78619,174.02885,138714757
1638,2.418145,0.92325795,3.7396853,29.36132,67.66336,138695065
1639,2.418752,0.8056908,1.0440264,10.6853075,68.63396,138784190
1640,2.3455927,0.7227937,2.4213536,3.0700915,64.8979,138738553
1641,2.6217186,0.5467579,0.076425485,23.399868,537.278,138689130
1642,2.7942474,0.59424174,2.8374293,147.78493,716.262,138781454
1643,2.538505,0.8688415,2.9486954,90.360954,220.69041,138710533
1644,2.4772778,0.3372162,3.6995742,10.897914,190.72404,138732007
1645,2.2701352,0.82232666,2.046117,3.8954585,36.81021,138692657
1646,2.3838842,1.0424194,5.4918594,26.68346,82.89709,138775708
1647,2.338743,1.09503,3.4445145,30.041649,89.85363,138725985
1648,2.7128367,0.09872279,2.4779856,0.9668157,327.5494,138767835
1649,3.1867683,0.44527736,0.514774,10.92882,227.11948,138747938
1650,2.4898312,0.40267724,4.8011518,0.53901476,35.167923,138742158
1651,3.01636,0.6015276,3.046162,4.0456314,29.912966,138797014
1652,2.759719,0.7031716,2.7785282,4.686546,27.09946,138779761
1653,2.6509385,1.1422817,2.9894161,112.0882,254.62321,138754152
1654,2.7522595,0.64494354,1.728071,92.47148,313.68015,138755513
1655,2.5077274,0.2896705,3.9926465,7.225563,314.72513,138702280
1656,2.3318765,0.4208131,1.7637438,0.053920597,114.22831,138696498
1657,2.660534,0.96549946,4.263042,91.85942,239.71028,138737815
1658,2.2736387,0.49526745,4.5291348,3.1864393,52.811306,138751276
1659,2.6279707,0.91493464,0.29009572,3.0869188,21.841375,138704843
1660,2.6237433,0.21920733,2.8881984,6.3724256,504.12177,138720448
1661,2.7792943,0.24949378,1.8030267,12.707524,302.9185,138775092
1662,2.3064337,1.0513891,0.015662352,33.299908,135.35779,138757835
1663,2.3354492,0.5924139,1.6339735,17.99382,93.9683,138717896
1664,2.5754366,0.9276995,1.5402106,3.736868,29.96902,138710179
1665,2.302114,0.7428563,5.253126,5.916607,54.582653,138735748
1666,2.667838,0.21247226,0.75605446,22.305048,764.2729,138723703
1667,2.4529872,0.74815696,2.4315803,37.85012,118.75007,138737761
1668,2.453632,0.6729771,4.3161073,11.351952,90.28126,138699394
1669,2.523829,0.72325724,4.5759096,3.526481,22.243656,138681332
1670,2.221789,0.44204637,1.122537,0.030879738,97.908295,138749225
1671,2.4113142,0.41850206,2.0846324,4.078882,118.38902,138749149
1672,2.284069,0.5653811,1.1998297,6.5492353,101.97688,138725478
1673,2.1784859,1.2546636,5.186142,24.998865,116.535095,138748339
1674,2.7640646,0.4104592,3.2896972,13.24737,192.68011,138763230
1675,2.540844,0.81056017,4.3162766,30.433165,137.14813,138789616
1676,2.3785906,0.8087073,2.6852214,7.411951,49.789738,138680686
1677,3.439913,1.1661772,2.3118372,44.4107,241.06186,138762894
1678,2.176198,0.83507353,3.4273214,2.017972,18.335264,138768131
1679,2.655537,1.1013129,0.64366174,5.2845397,28.993053,138703543
1680,2.697541,0.19138107,2.0217378,0.07475856,254.14479,138679543
1681,2.4514327,0.66377807,4.71739,4.140568,36.174522,138766146
1682,2.3285894,0.42980215,5.71288,2.5704677,45.727493,138771708
1683,2.3106022,0.34127095,1.2419294,0.20293197,281.1853,138797456
1684,2.621831,0.26618588,1.3366,10.023304,364.0754,138772520
1685,2.5574758,0.3196647,5.812424,1.3644161,77.47868,138798954
1686,2.9475088,0.60584503,4.420656,5.3525796,83.357185,138744437
1687,2.4207969,0.49327278,3.3622317,0.28762096,67.989174,138750123
1688,2.413175,0.83015054,1.6655464,8.177775,39.24733,138689655
1689,2.6512876,0.5035693,2.4491642,0.57782197,119.09155,138703236
1690,2.417229,0.8737251,1.460256,8.934293,57.060658,138737364
1691,2.4807513,1.1763412,2.7464588,52.372093,160.23425,138686364
1692,3.2244568,0.6806031,4.8566594,39.150845,117.33358,138782510
1693,2.6577346,0.57053566,4.1086817,65.578384,284.35724,138708152
1694,2.9250245,0.52346665,6.08353,67.03988,486.6323,138731506
1695,2.5263433,0.8454649,1.9474355,40.33884,98.86121,138677126
1696,2.4292817,0.23862669,1.1503611,0.13722333,273.69275,138788197
1697,2.45286,1.1100413,3.6945248,21.180323,54.385918,138760833
1698,2.6566715,0.5429956,5.487294,30.121748,190.35275,138790210
1699,2.4185855,0.95837796,5.831377,47.436428,108.07442,138787949
1700,2.4342196,0.49761432,5.939078,22.671692,198.16313,138789102
1701,2.575754,0.6327223,3.9404178,19.862581,119.42089,138787711
1702,2.6126637,0.5017675,2.842104,27.64438,200.92818,138756280
1703,2.9668412,0.27022463,2.5244267,22.54231,495.60278,138773026
1704,2.628259,0.3806233,0.103603125,33.47651,421.76642,138721298
1705,2.896301,0.71974343,1.1661775,3.1579697,30.27395,138777908
1706,2.472121,0.5948045,0.66976666,18.672323,89.74466,138770831
1707,2.3639052,0.6331407,1.622862,12.921554,93.64065,138785419
1708,2.7018185,0.4365294,0.69944775,28.45534,215.75296,138789454
1709,2.400179,0.38651502,4.7240067,4.275702,53.982796,138773971
1710,2.7735436,0.8217795,5.409028,13.183341,22.81531,138792847
1711,2.1620457,0.89175254,4.978351,2.7448943,22.246805,138699724
1712,2.4399922,1.3029659,3.5580082,102.96107,325.00247,138798735
1713,2.2018232,0.77465504,1.4947418,0.09220527,14.863894,138736166
1714,2.355754,0.2954342,5.5528097,0.26818842,126.59845,138754744
1715,2.5134676,0.15298828,3.7077613,2.3447778,190.58778,138690551
1716,2.4105225,0.35854137,3.0264254,5.713641,199.95319,138730211
1717,2.424667,0.7360545,5.650329,22.032835,117.66701,138764598
1718,2.567077,0.17368092,0.6298715,0.4643091,257.40268,138788470
1719,2.3217726,0.8083681,4.4783463,4.451528,28.553823,138794936
1720,2.616082,1.3338785,5.9909663,24.998558,75.21927,138749621
1721,2.3856177,0.978077,1.6430278,4.080151,40.004948,138709194
1722,2.1348786,0.91804963,3.4173274,1.4968302,18.60784,138785608
1723,2.4378126,0.92907876,0.3108786,23.936943,57.865253,138722926
1724,2.236863,0.69237053,2.2015085,0.027611898,14.859929,138696809
1725,2.6880116,0.581934,3.4188762,4.6698394,28.156853,138707593
1726,2.8686802,0.19988422,3.639405,6.3035917,323.18256,138741193
1727,2.2336307,0.44686437,1.4280528,0.16616471,25.684498,138687824
1728,2.6235034,0.22204396,3.456152,3.7531252,167.29868,138678505
1729,2.0787406,0.8644141,3.3568902,2.4606495,29.767685,138701345
1730,2.3865027,0.36515254,3.3734827,0.4402076,93.526634,138735168
1731,2.6460056,0.3720878,1.66605,2.4641557,54.202908,138769295
1732,2.6015298,0.81298774,4.0069766,8.816122,27.822344,138712779
1733,2.5358872,0.21038167,4.060839,3.7437384,594.0287,138689935
1734,2.6669831,0.17579277,5.134656,8.090081,521.9123,138762196
1735,2.1928864,0.8571084,5.8452954,2.68786,21.81443,138736869
1736,2.6717005,0.5252321,5.265355,93.35675,603.5563,138789635
1737,2.3700612,0.4479977,4.462478,0.014052005,81.566315,138752917
1738,2.7343724,0.51894015,5.746909,61.574093,436.32407,138736856
1739,2.9928064,0.7684264,5.3264756,3.2305086,16.42293,138749681
1740,2.285488,0.6946788,4.0909038,2.7433815,23.505182,138786109
1741,2.3030627,1.0617204,5.530891,6.020357,32.710754,138793724
1742,2.320918,0.5048924,4.5438533,0.041392192,24.792269,138704515
1743,2.695076,0.4262834,2.943131,38.874332,331.99335,138700608
1744,2.90413,0.87866795,2.7326095,135.61043,317.0828,138712487
1745,2.2055788,0.72346085,0.443145,3.713903,22.113388,138706868
1746,2.7285001,0.50846374,3.7584374,1.8260605,46.48823,138735289
1747,2.8342423,0.26751402,5.734168,10.943523,271.80966,138793440
1748,2.2792032,0.8612759,3.4140115,11.12568,59.425545,138750824
1749,2.7379754,0.5512871,1.8749986,38.939594,326.2342,138736571
1750,2.0983613,0.9181686,3.7344716,2.3061025,23.367031,138773176
1751,2.750167,0.5925309,1.5996561,28.339869,122.61967,138747957
1752,2.6595833,0.2654805,1.034385,14.751109,472.71622,138729801
1753,2.4671798,0.6892851,3.8430593,5.8101234,42.1747,138724376
1754,2.528378,0.4601837,5.0378995,25.047768,128.81534,138759117
1755,2.6337361,0.57815295,0.9301471,78.61614,439.41455,138785434
1756,2.4929452,0.08785177,3.208422,0.17255875,552.6077,138738271
1757,2.2760406,0.40612167,4.2301145,0.040777326,57.753757,138711485
1758,2.6682658,0.24855582,0.628802,0.86251974,367.45175,138772043
1759,2.6109667,0.7421794,2.9076102,4.7742825,34.501934,138766720
1760,2.534615,1.2380552,1.3077952,71.57764,137.12613,138733941
1761,2.5825112,0.22484742,3.3308232,8.513357,438.20734,138726229
1762,2.5481594,0.5491452,1.1268667,47.38974,346.7444,138775188
1763,2.165264,0.9631445,1.5126948,3.3457472,23.473907,138690499
1764,2.7251284,0.6955511,0.2922193,76.03516,272.16608,138742979
1765,2.5604348,0.76677865,6.088212,36.816963,181.80846,138759735
1766,2.408398,0.9383672,4.6545954,7.0754385,25.960003,138680046
1767,2.746412,0.31348854,1.2058783,33.827553,500.70377,138795349
1768,2.2070947,0.8580785,2.6789827,3.2272108,23.358425,138722034
1769,2.3858657,0.8423488,6.1404123,5.117744,23.709429,138688675
1770,2.428454,0.9377203,2.2314875,19.093119,61.194435,138782289
1771,2.7248816,0.5551081,4.2636385,16.418934,108.18704,138705062
1772,2.353598,0.7538008,3.9463248,3.180254,20.361986,138709955
1773,2.515891,0.8638851,2.81344,6.2630816,37.496227,138688573
1774,2.282496,0.4501385,1.9949986,0.2647559,40.735035,138679050
1775,2.250769,0.57709384,2.238618,2.258345,42.485596,138728324
1776,2.345157,0.5818975,3.8376815,3.3434105,64.98328,138777265
1777,2.2159371,0.7577466,5.874581,3.510081,16.979605,138695033
1778,2.614497,1.0121332,4.386676,22.545206,49.69605,138750246
1779,2.6518133,0.22242972,5.8577514,14.736451,499.74954,138684854
1780,3.4384937,0.9377321,3.3994663,4.6759834,34.613434,138685738
1781,2.392738,1.0217981,4.4793973,14.039805,48.724995,138756882
1782,2.322156,0.30735227,1.6909796,0.020098956,132.2315,138712817
1783,2.7127552,0.3605593,0.16074166,34.265984,581.1795,138706283
1784,2.7538753,1.1867903,3.3965952,142.73071,317.12924,138746361
1785,2.8494987,0.7012259,1.5823606,3.4461753,24.755806,138760899
1786,3.240905,1.0438141,1.4846655,80.00381,141.73997,138686227
1787,2.5357227,0.7753134,1.5275966,0.706212,36.2615,138785180
1788,3.2185667,0.74949884,3.1637635,2.9214964,16.269064,138700318
1789,2.5341866,1.1650401,4.082063,100.1299,322.09927,138712451
1790,2.8641138,1.1137315,0.8536431,106.78578,239.84369,138693875
1791,2.5599453,0.38290167,1.167826,26.751461,540.59247,138759078
1792,2.5492117,0.792465,1.2340189,30.883066,177.77844,138759104
1793,2.7838466,0.71800447,5.027446,157.01003,748.76086,138785947
1794,2.3608108,0.72949505,5.4645534,4.7092004,38.26044,138729851
1795,2.5470195,0.22274481,0.95344126,2.5850897,192.03625,138678155
1796,2.765454,0.74444044,0.7902675,98.45155,334.5243,138692207
1797,2.4781082,0.4422607,5.610004,10.220092,135.23729,138763492
1798,2.605401,0.80961484,1.1399792,44.22383,158.55789,138709410
1799,3.3452547,0.83802277,4.3905315,8.60099,24.125896,138746917
1800,2.6350067,0.3763945,3.0080159,31.675062,304.52463,138693313
1801,2.6600747,0.6283611,5.740097,58.877872,256.2036,138699330
1802,2.3300183,0.4599402,2.838066,5.9566016,100.53735,138756257
1803,2.5970771,0.53500175,4.4387956,26.63007,199.86343,138777346
1804,2.2115183,0.8886772,0.9165587,3.737761,29.055164,138734111
1805,2.5897925,0.3904787,2.561423,13.526015,209.25455,138714108
1806,2.6215887,0.86270803,5.168027,9.782392,37.556305,138692267
1807,2.4923096,0.4931935,5.3185196,0.20795934,37.00659,138735056
1808,2.4611797,1.0746826,4.9745383,8.946765,46.540436,138674625
1809,2.3157377,1.0969173,4.163068,7.746666,36.891075,138675835
1810,2.6231785,0.38482237,2.8469193,31.620739,466.82156,138753982
1811,2.2364511,0.7240276,2.008773,0.09839088,15.579886,138767197
1812,2.1077397,0.86682284,6.066973,2.481626,18.694553,138750490
1813,3.1498833,0.5065048,5.8749657,66.72894,470.36542,138700237
1814,2.6518116,0.44734403,6.0292215,36.937984,260.84253,138798623
1815,2.572022,0.86603826,3.561553,61.683495,173.63513,138778067
1816,2.620424,0.30753258,1.880846,29.102003,437.19498,138769899
1817,2.1835113,0.74694186,5.641872,3.077804,26.089062,138676788
1818,2.2664526,0.8337872,3.973655,4.1269336,19.903002,138767214
1819,2.3782825,0.31190476,3.2460854,0.71796536,48.805096,138745372
1820,2.6714706,0.32955965,3.1439106,22.630554,309.5468,138751493
1821,2.5654914,1.0153883,0.41756925,81.282646,212.36644,138728999
1822,2.553651,0.3578984,2.4823518,16.479036,263.74817,138709286
1823,2.2364478,0.23319675,2.108492,0.24346264,84.27708,138705659
1824,2.6413054,0.3779579,0.87660855,20.966854,220.01369,138691868
1825,2.3492887,0.23673278,4.718259,2.4105508,62.357746,138720887
1826,2.617249,0.60351115,1.2020429,2.1828797,21.356678,138752519
1827,2.4041991,0.74198127,1.4149717,5.8445587,22.411175,138791504
1828,2.5407429,0.3916772,5.094007,20.479593,246.1372,138791362
1829,2.2825007,0.50769675,1.2087773,6.1813464,112.185356,138720561
1830,2.5134983,0.83019656,5.39252,94.312935,335.41397,138760124
1831,2.7132158,0.50084996,3.4904265,87.79955,606.7948,138696248
1832,2.2952013,0.7646496,2.3274002,11.72338,76.582756,138744402
1833,2.7308934,0.102092326,4.9889426,0.71077657,226.57404,138748624
1834,2.7740612,0.67367035,2.5821831,100.65845,338.73666,138770255
1835,2.4587157,0.89418966,4.1439366,67.639114,237.49602,138755423
1836,2.5749748,1.1851239,1.2859917,41.00838,140.26141,138722015
1837,2.3033593,0.9161252,4.367819,6.982813,41.850372,138691538
1838,2.0901666,0.9629921,0.75793517,2.3479908,21.509453,138791399
1839,2.6132467,0.41313726,5.5237184,33.2409,235.55145,138764033
1840,2.609334,0.12104964,5.0391526,0.5897891,501.27628,138755566
1841,2.622902,0.86692977,1.4532429,103.74124,337.1263,138718369
1842,2.486796,1.0212454,2.0526993,2.1883898,24.649542,138771622
1843,2.7318878,0.9506549,0.66584456,38.35836,131.47052,138763991
1844,2.2027044,0.45437095,3.6355581,0.04085362,58.45932,138690971
1845,2.3912716,0.6578408,1.0552005,3.6298118,32.22107,138683318
1846,2.2251534,0.77696335,5.9712014,3.6998198,33.703663,138734380
1847,2.8649898,0.7986095,2.6167123,5.802017,24.945345,138785709
1848,2.3696227,0.27608007,4.2021217,0.004965709,81.01201,138779498
1849,2.2531412,0.90150267,1.9162761,1.7214546,26.472668,138716567
1850,2.363849,0.20902447,2.1283472,0.11731839,141.78424,138721261
1851,2.4039562,0.8531739,5.915366,3.785831,23.08306,138746482
1852,2.7675388,1.2747016,2.8624928,97.07888,242.35503,138704495
1853,2.4849553,0.6164685,3.3234162,15.304301,97.26798,138779132
1854,2.4196332,0.33657196,3.6621056,3.969322,246.74971,138756655
1855,2.147122,0.96959424,1.6768656,5.4601283,25.901733,138733973
1856,2.5638623,0.9442578,2.1754885,48.353844,136.52003,138715575
1857,2.3961532,0.9479333,4.6753607,30.830944,85.5207,138743355
1858,2.806593,0.27603447,4.221017,14.459983,294.4754,138719899
1859,2.4975843,0.65281224,5.191328,22.755293,164.12366,138706336
1860,2.643117,0.19886307,1.1170697,9.056085,417.16486,138791792
1861,2.256158,0.72047985,3.03559,4.2798977,34.656567,138718472
1862,2.5516226,0.7837855,0.080044426,8.402172,48.816414,138797824
1863,2.4268486,0.6572561,4.2209373,30.422482,192.57271,138798782
1864,2.1763954,1.1437411,4.130359,11.375018,52.507095,138716008
1865,2.396948,1.0192724,3.6076412,10.297418,45.4864,138732495
1866,2.6561878,0.3726548,2.2158775,15.479694,513.10065,138755560
1867,2.7452111,0.6600135,1.885979,65.99878,276.8136,138687338
1868,2.3993819,0.79314446,5.0638995,8.906547,42.005035,138745910
1869,2.3553243,0.5882456,4.8371925,6.5933,36.869843,138678583
1870,2.7043457,0.8232554,4.774901,103.2825,376.14474,138720289
1871,2.6135118,0.17646974,2.108248,2.9692314,600.02875,138714242
1872,2.557598,0.52473575,5.0665054,9.918039,109.213425,138766173
1873,2.3751292,1.141992,2.5518277,57.78816,120.4861,138780093
1874,2.722251,0.3149742,4.926331,31.99876,483.40225,138774365
1875,2.7112098,0.419101,0.18898518,26.167421,260.22397,138798802
1876,2.683544,0.4201734,2.3399405,17.463705,254.75821,138781025
1877,2.6299715,0.51840526,2.7322795,81.04208,535.4487,138784144
1878,2.2024918,0.30156824,1.1395695,0.07450843,86.38564,138708485
1879,2.4051871,0.5120543,4.44945,7.372319,68.45994,138697260
1880,2.6728728,0.40255925,5.250789,19.43165,242.64328,138765942
1881,2.4078667,1.1716316,5.066572,39.879128,118.28124,138715498
1882,2.252161,0.76286864,3.8307931,3.7126153,28.93498,138745212
1883,2.570544,0.78419375,5.791229,79.134026,250.16011,138695875
1884,2.2643588,0.6975611,6.134552,4.3661103,52.60749,138707671
1885,2.6617703,0.19811662,5.4237037,4.562204,335.20844,138787040
1886,2.3406572,0.7128532,3.7997465,0.18456216,48.71057,138694334
1887,2.4297252,0.9640757,1.5266042,21.34831,49.97901,138712235
1888,2.214653,0.39320388,0.69381416,0.026799591,74.04157,138769828
1889,2.2629206,0.4002983,5.429801,2.8050268,88.76982,138730343
1890,1.9904476,0.9744043,4.2515163,2.3882446,29.315674,138765763
1891,2.326744,0.2048451,4.2183485,0.09920034,271.0507,138691990
1892,2.2842278,0.95101786,4.4175935,5.3469157,30.653376,138686371
1893,2.3202362,0.5695831,1.473224,6.2762194,48.972702,138793449
1894,2.2989008,0.7059909,1.0345565,2.4831903,17.752583,138759752
1895,2.6970792,1.2616028,4.1517777,24.136646,65.69992,138749827
1896,2.549198,1.1741757,0.38640666,19.025913,124.89238,138707817
1897,2.3682373,0.50220126,3.3399496,8.475829,117.79214,138785958
1898,2.3349652,0.845688,3.6601877,3.8419101,22.406437,138732749
1899,2.4304879,0.2236081,0.9043521,0.34063452,162.48833,138781550
